,data
565035,6.734
565036,6.405
565037,6.343
565038,6.229
565039,6.165
565040,6.219
565041,6.329
565042,6.501
565043,6.534
565044,6.633
565045,6.439
565046,6.503
565047,6.396
565048,6.458
565120,5.136
565121,5.533
565122,5.786
565123,6.104
565124,6.474
565125,6.55
565126,6.611
565127,6.879
565128,7.118
565129,7.252
565130,7.489
565131,7.954
565132,7.938
565133,8.175
565134,8.933
565135,10.051
565136,11.053
565137,12.349
565138,13.297
565139,14.023
565140,14.917
565141,15.448
565142,15.883
565143,16.07
565144,16.552
565145,16.658
565146,17.068
565147,17.024
565148,17.191
565149,17.313
565150,17.163
565151,16.959
565152,16.974
565153,16.9
565154,16.402
565155,15.687
565156,14.914
565157,13.661
565158,12.185
565159,10.864
565160,9.823
565161,8.936
565162,7.989
565163,7.658
565164,7.242
565165,6.858
565166,6.834
565167,6.544
565168,6.564
565169,6.502
565170,6.572
565171,6.557
565172,6.647
565173,6.523
565174,6.64
565175,6.702
565176,6.795
565177,7.083
565248,4.236
565249,4.826
565250,5.295
565251,5.951
565252,6.2
565253,6.522
565254,6.87
565255,7.272
565256,7.379
565257,7.747
565258,7.952
565259,8.288
565260,8.699
565261,8.868
565262,9.541
565263,10.351
565264,11.423
565265,12.337
565266,13.361
565267,14.004
565268,14.674
565269,14.837
565270,15.4
565271,15.699
565272,16.19
565273,16.422
565274,16.715
565275,16.819
565276,16.96
565277,16.882
565278,17.004
565279,16.611
565280,16.478
565281,16.242
565282,16.124
565283,15.407
565284,14.797
565285,13.738
565286,12.56
565287,11.426
565288,10.428
565289,9.563
565290,8.765
565291,8.494
565292,8.059
565293,7.788
565294,7.587
565295,7.459
565296,7.409
565297,7.394
565298,7.369
565299,7.294
565300,7.407
565301,7.379
565302,7.559
565303,7.797
565304,7.906
565305,8.196
565376,2.954
565377,3.719
565378,4.321
565379,4.875
565380,5.359
565381,5.986
565382,6.324
565383,6.738
565384,7.474
565385,7.939
565386,8.342
565387,8.9
565388,9.13
565389,9.548
565390,10.337
565391,10.939
565392,11.63
565393,12.461
565394,13.146
565395,14.048
565396,14.65
565397,15.072
565398,15.754
565399,16.045
565400,16.263
565401,16.586
565402,16.95
565403,16.908
565404,17.115
565405,17.407
565406,17.327
565407,17.147
565408,17.093
565409,17.046
565410,16.315
565411,15.707
565412,15.166
565413,14.104
565414,12.904
565415,11.908
565416,10.798
565417,9.937
565418,9.458
565419,8.918
565420,8.59
565421,8.317
565422,8.182
565423,8.122
565424,8.035
565425,8.109
565426,8.273
565427,8.289
565428,8.287
565429,8.257
565430,8.556
565431,8.645
565432,8.823
565433,9.177
565504,1.776
565505,2.429
565506,2.953
565507,3.582
565508,4.376
565509,4.849
565510,5.535
565511,6.33
565512,7.111
565513,7.852
565514,8.562
565515,8.928
565516,9.641
565517,10.04
565518,10.587
565519,11.296
565520,12.024
565521,12.869
565522,13.545
565523,14.203
565524,15.009
565525,15.612
565526,16.044
565527,16.327
565528,16.637
565529,17.341
565530,17.447
565531,17.658
565532,18.012
565533,18.55
565534,18.487
565535,18.276
565536,18.379
565537,18.104
565538,17.801
565539,16.983
565540,16.002
565541,14.891
565542,13.558
565543,12.352
565544,11.389
565545,10.636
565546,9.93
565547,9.293
565548,9.135
565549,8.964
565550,8.57
565551,8.54
565552,8.558
565553,8.5
565554,8.438
565555,8.634
565556,8.71
565557,8.719
565558,8.84
565559,9.063
565560,9.189
565632,1.637
565633,2.255
565634,3.044
565635,3.841
565636,4.714
565637,5.606
565638,6.324
565639,7.139
565640,7.801
565641,8.427
565642,8.79
565643,9.248
565644,9.512
565645,10.023
565646,10.584
565647,11.285
565648,12.059
565649,12.782
565650,13.661
565651,14.144
565652,14.942
565653,15.724
565654,16.2
565655,16.813
565656,17.444
565657,17.96
565658,18.522
565659,18.958
565660,19.222
565661,19.651
565662,19.726
565663,19.679
565664,19.435
565665,18.841
565666,18.261
565667,16.969
565668,15.908
565669,14.93
565670,13.569
565671,12.68
565672,11.588
565673,10.826
565674,10.574
565675,9.822
565676,9.642
565677,9.393
565678,9.378
565679,9.243
565680,9.195
565681,9.24
565682,9.219
565683,9.54
565684,9.55
565685,9.582
565686,9.625
565687,9.621
565688,9.708
565760,1.742
565761,2.574
565762,3.637
565763,4.896
565764,6.246
565765,7.581
565766,8.63
565767,9.379
565768,9.886
565769,10.19
565770,10.527
565771,10.827
565772,11.135
565773,11.427
565774,11.954
565775,12.464
565776,13.306
565777,13.789
565778,14.383
565779,14.918
565780,15.341
565781,16.124
565782,16.789
565783,17.438
565784,18.108
565785,18.6
565786,19.031
565787,19.141
565788,19.418
565789,19.586
565790,19.402
565791,19.112
565792,18.739
565793,18.085
565794,16.776
565795,15.254
565796,13.958
565797,12.858
565798,11.668
565799,10.971
565800,10.423
565801,9.943
565802,9.983
565803,9.718
565804,9.86
565805,9.965
565806,10.085
565807,10.245
565808,10.375
565809,10.514
565810,10.708
565811,10.826
565812,10.896
565813,10.733
565814,10.841
565815,10.632
565888,1.548
565889,2.413
565890,3.572
565891,4.913
565892,6.579
565893,8.055
565894,9.24
565895,10.124
565896,10.937
565897,11.393
565898,12.083
565899,12.839
565900,13.42
565901,13.978
565902,14.499
565903,14.861
565904,15.256
565905,15.671
565906,15.771
565907,16.083
565908,16.519
565909,16.725
565910,17.095
565911,17.483
565912,17.736
565913,18.037
565914,18.285
565915,18.134
565916,18.219
565917,17.988
565918,18.064
565919,17.554
565920,16.674
565921,15.623
565922,14.192
565923,12.378
565924,10.93
565925,9.681
565926,8.837
565927,8.43
565928,8.272
565929,8.704
565930,9.06
565931,9.788
565932,10.425
565933,11.084
565934,11.403
565935,11.901
565936,12.154
565937,12.389
565938,12.373
565939,12.669
565940,12.448
565941,12.456
565942,12.245
566019,2.81
566020,3.687
566021,4.572
566022,5.309
566023,6.037
566024,6.744
566025,7.925
566026,9.423
566027,11.089
566028,12.609
566029,13.767
566030,14.758
566031,15.254
566032,15.542
566033,15.792
566034,15.739
566035,16.148
566036,16.152
566037,16.318
566038,16.526
566039,16.784
566040,16.736
566041,16.825
566042,16.869
566043,16.754
566044,16.697
566045,16.467
566046,16.19
566047,15.513
566048,14.567
566049,13.192
566050,11.62
566051,9.839
566052,8.377
566053,7.557
566054,6.93
566055,6.861
566056,7.197
566057,7.928
566058,8.953
566059,10.2
566060,11.811
566061,13.012
566062,14.098
566063,14.829
566064,14.997
566065,15.286
566066,15.298
566067,15.255
566068,15.085
566069,14.84
566150,1.576
566151,1.903
566152,2.402
566153,3.29
566154,4.616
566155,6.253
566156,7.903
566157,9.629
566158,11.159
566159,12.336
566160,13.294
566161,13.676
566162,13.981
566163,14.201
566164,14.442
566165,14.377
566166,14.601
566167,14.683
566168,14.745
566169,14.773
566170,14.413
566171,14.451
566172,14.46
566173,14.368
566174,13.927
566175,13.03
566176,11.953
566177,10.523
566178,9.204
566179,8.0
566180,7.156
566181,6.69
566182,6.772
566183,7.177
566184,7.943
566185,9.077
566186,10.367
566187,11.779
566188,13.253
566189,14.856
566190,15.774
566191,16.292
566192,16.505
566193,16.463
566194,16.208
566195,15.869
566196,15.485
566285,4.456
566286,5.953
566310,7.89
566311,8.399
566312,9.486
566313,10.434
566314,11.572
566315,12.598
566316,13.487
566317,14.333
566318,14.809
580487,5.8
580489,9.063
580490,10.161
580491,11.052
580492,11.875
580493,13.297
580494,14.787
580495,16.223
580496,17.714
580497,18.831
580501,21.044
580506,19.61
580507,19.41
580508,19.132
580509,19.076
580510,19.106
580511,18.836
580513,18.522
580612,1.098
580613,1.605
580614,2.324
580615,3.134
580616,3.95
580617,4.714
580618,5.519
580619,6.629
580620,8.329
580621,10.677
580622,13.147
580623,15.54
580624,17.312
580625,18.662
580626,20.043
580627,21.029
580628,22.006
580629,22.885
580630,23.535
580631,24.063
580632,24.579
580633,24.749
580634,24.537
580635,24.644
580636,24.483
580637,24.342
580638,24.129
580639,23.992
580640,23.687
580641,23.425
580642,23.252
580643,23.169
580644,23.059
580645,23.012
580646,22.781
580647,22.843
580648,22.546
580649,22.137
580650,22.016
580651,21.905
580652,22.078
580653,21.926
580654,22.047
580737,0.552
580738,0.64
580739,0.731
580740,0.943
580741,1.106
580742,1.327
580743,1.573
580744,1.878
580745,2.237
580746,2.761
580747,3.729
580748,4.916
580749,6.769
580750,8.721
580751,10.55
580752,12.05
580753,13.663
580754,15.018
580755,16.637
580756,18.423
580757,20.552
580758,22.602
580759,24.665
580760,26.149
580761,26.949
580762,27.407
580763,27.664
580764,27.5
580765,27.448
580766,27.44
580767,27.117
580768,26.854
580769,26.779
580770,26.341
580771,25.819
580772,25.522
580773,25.163
580774,24.963
580775,24.813
580776,24.488
580777,24.341
580778,24.256
580779,24.118
580780,24.154
580781,24.121
580782,24.127
580783,23.638
580784,23.167
580785,22.461
580786,21.182
580787,20.242
580864,0.952
580865,1.114
580866,1.237
580867,1.175
580868,1.354
580869,1.452
580870,1.511
580871,1.801
580872,1.709
580873,2.12
580874,2.449
580875,3.045
580876,3.812
580877,4.614
580878,5.602
580879,6.613
580880,7.77
580881,9.227
580882,10.714
580883,12.576
580884,14.464
580885,16.921
580886,19.144
580887,21.345
580888,22.911
580889,24.003
580890,24.478
580891,24.664
580892,24.563
580893,24.786
580894,24.652
580895,24.348
580896,23.984
580897,23.608
580898,23.159
580899,22.368
580900,21.773
580901,21.091
580902,20.681
580903,20.262
580904,19.903
580905,19.73
580906,19.708
580907,19.971
580908,20.427
580909,20.686
580910,20.932
580911,20.913
580912,20.816
580913,20.347
580914,19.534
580915,18.961
580916,18.089
580917,17.012
580992,2.081
580993,2.193
580994,2.334
580995,2.359
580996,2.466
580997,2.528
580998,2.651
580999,2.839
581000,3.094
581001,3.366
581002,3.626
581003,4.025
581004,4.541
581005,5.041
581006,5.706
581007,6.452
581008,7.241
581009,8.434
581010,9.643
581011,11.083
581012,12.535
581013,13.973
581014,15.499
581015,16.662
581016,17.589
581017,18.252
581018,18.432
581019,18.579
581020,18.763
581021,18.64
581022,18.634
581023,18.447
581024,18.186
581025,17.866
581026,17.303
581027,16.396
581028,15.465
581029,14.638
581030,13.669
581031,12.947
581032,12.279
581033,11.95
581034,12.202
581035,12.719
581036,13.538
581037,14.231
581038,14.622
581039,15.014
581040,15.355
581041,15.4
581042,15.289
581043,14.872
581044,14.282
581045,13.601
581046,12.874
581047,12.093
581120,3.598
581121,3.926
581122,3.965
581123,4.142
581124,4.242
581125,4.461
581126,4.596
581127,4.661
581128,5.015
581129,5.252
581130,5.396
581131,5.633
581132,5.878
581133,6.336
581134,6.818
581135,7.416
581136,8.287
581137,9.25
581138,10.283
581139,11.602
581140,12.904
581141,13.711
581142,14.497
581143,15.271
581144,15.6
581145,15.986
581146,16.021
581147,16.203
581148,16.305
581149,16.223
581150,16.246
581151,16.227
581152,16.103
581153,15.868
581154,15.539
581155,14.771
581156,13.764
581157,12.312
581158,10.65
581159,9.52
581160,8.55
581161,7.926
581162,8.033
581163,8.289
581164,8.88
581165,9.592
581166,10.425
581167,11.378
581168,12.014
581169,12.441
581170,12.629
581171,12.591
581172,12.441
581173,12.189
581174,11.576
581175,10.709
581176,9.712
581248,4.869
581249,5.129
581250,5.41
581251,5.686
581252,5.734
581253,6.025
581254,6.193
581255,6.271
581256,6.509
581257,6.696
581258,6.697
581259,6.876
581260,7.055
581261,7.193
581262,7.817
581263,8.533
581264,9.357
581265,10.516
581266,11.643
581267,12.891
581268,14.158
581269,14.743
581270,15.64
581271,15.957
581272,16.114
581273,16.365
581274,16.503
581275,16.444
581276,16.515
581277,16.54
581278,16.599
581279,16.59
581280,16.431
581281,16.442
581282,16.057
581283,15.349
581284,14.396
581285,12.83
581286,10.944
581287,9.383
581288,8.105
581289,7.302
581290,6.797
581291,6.693
581292,7.017
581293,7.491
581294,8.13
581295,9.173
581296,9.925
581297,10.351
581298,10.617
581299,10.594
581300,10.668
581301,10.355
581302,10.005
581303,9.321
581304,8.362
581376,5.372
581377,5.812
581378,5.945
581379,6.208
581380,6.473
581381,6.542
581382,6.871
581383,6.851
581384,7.236
581385,7.272
581386,7.476
581387,7.585
581388,7.806
581389,8.351
581390,8.74
581391,9.632
581392,10.813
581393,11.953
581394,13.156
581395,14.303
581396,15.303
581397,15.816
581398,16.528
581399,16.684
581400,16.812
581401,17.195
581402,17.263
581403,17.348
581404,17.301
581405,17.3
581406,17.43
581407,17.202
581408,17.141
581409,17.199
581410,16.768
581411,16.081
581412,15.004
581413,13.635
581414,11.779
581415,10.146
581416,8.829
581417,7.739
581418,7.252
581419,6.699
581420,6.735
581421,6.714
581422,6.915
581423,7.522
581424,7.742
581425,8.032
581426,8.227
581427,8.291
581428,8.135
581429,8.129
581430,7.987
581431,7.705
581432,7.348
581433,7.023
581504,5.407
581505,5.707
581506,6.119
581507,6.363
581508,6.725
581509,6.91
581510,7.162
581511,7.28
581512,7.508
581513,7.864
581514,8.025
581515,8.261
581516,8.436
581517,8.879
581518,9.592
581519,10.547
581520,11.514
581521,12.62
581522,13.717
581523,14.484
581524,15.377
581525,15.608
581526,16.148
581527,16.414
581528,16.617
581529,16.967
581530,17.115
581531,17.062
581532,17.195
581533,17.257
581534,17.197
581535,17.18
581536,16.922
581537,16.776
581538,16.422
581539,15.738
581540,14.877
581541,13.705
581542,12.147
581543,10.842
581544,9.699
581545,8.725
581546,7.983
581547,7.619
581548,7.159
581549,6.993
581550,6.846
581551,6.855
581552,6.914
581553,6.93
581554,6.938
581555,6.953
581556,7.047
581557,7.014
581558,7.205
581559,7.056
581560,7.131
581561,7.079
581632,4.707
581633,5.341
581634,5.79
581635,6.329
581636,6.677
581637,6.945
581638,7.21
581639,7.451
581640,7.884
581641,8.007
581642,8.418
581643,8.655
581644,9.178
581645,9.442
581646,9.957
581647,10.91
581648,11.857
581649,12.726
581650,13.73
581651,14.31
581652,14.891
581653,15.199
581654,15.567
581655,16.026
581656,16.126
581657,16.639
581658,16.679
581659,16.862
581660,17.108
581661,16.89
581662,16.919
581663,16.725
581664,16.598
581665,16.311
581666,16.095
581667,15.459
581668,14.662
581669,13.632
581670,12.313
581671,11.306
581672,10.398
581673,9.636
581674,8.905
581675,8.435
581676,8.126
581677,7.782
581678,7.237
581679,7.461
581680,7.517
581681,7.284
581682,7.253
581683,7.345
581684,7.376
581685,7.133
581686,7.462
581687,7.539
581688,7.687
581689,7.901
581690,8.051
581760,3.401
581761,4.245
581762,4.955
581763,5.709
581764,6.203
581765,6.645
581766,7.197
581767,7.545
581768,8.022
581769,8.358
581770,8.925
581771,9.299
581772,9.699
581773,10.143
581774,10.652
581775,11.251
581776,12.159
581777,12.885
581778,13.703
581779,14.461
581780,15.024
581781,15.517
581782,15.934
581783,16.19
581784,16.547
581785,16.914
581786,17.202
581787,17.397
581788,17.526
581789,17.427
581790,17.633
581791,17.44
581792,17.094
581793,17.216
581794,16.591
581795,15.885
581796,15.302
581797,14.473
581798,12.895
581799,11.995
581800,11.045
581801,10.229
581802,9.488
581803,9.055
581804,8.707
581805,8.474
581806,8.314
581807,8.296
581808,8.149
581809,8.046
581810,8.102
581811,8.152
581812,8.225
581813,8.404
581814,8.606
581815,8.561
581816,8.753
581817,8.94
581888,2.307
581889,3.091
581890,3.737
581891,4.405
581892,5.06
581893,5.66
581894,6.256
581895,7.214
581896,7.771
581897,8.539
581898,9.187
581899,9.847
581900,10.221
581901,10.688
581902,11.163
581903,11.911
581904,12.561
581905,13.114
581906,14.028
581907,14.576
581908,15.359
581909,16.05
581910,16.367
581911,16.668
581912,17.157
581913,17.728
581914,17.816
581915,18.174
581916,18.577
581917,18.51
581918,18.785
581919,18.776
581920,18.556
581921,18.174
581922,17.873
581923,16.752
581924,16.105
581925,14.911
581926,13.773
581927,12.64
581928,11.875
581929,10.803
581930,10.116
581931,9.836
581932,9.401
581933,9.23
581934,9.017
581935,9.019
581936,9.061
581937,8.971
581938,9.053
581939,8.984
581940,9.208
581941,8.952
581942,9.14
581943,9.454
581944,9.446
581945,9.521
582016,1.807
582017,2.486
582018,3.348
582019,4.278
582020,5.258
582021,6.168
582022,6.85
582023,7.632
582024,8.432
582025,9.025
582026,9.653
582027,10.233
582028,10.554
582029,11.011
582030,11.459
582031,12.047
582032,12.728
582033,13.556
582034,14.265
582035,14.855
582036,15.656
582037,16.116
582038,16.886
582039,17.422
582040,17.755
582041,18.475
582042,18.939
582043,19.47
582044,19.744
582045,19.768
582046,20.024
582047,19.862
582048,19.519
582049,19.15
582050,18.319
582051,17.285
582052,16.194
582053,15.249
582054,14.006
582055,12.81
582056,12.151
582057,11.212
582058,10.688
582059,10.446
582060,10.383
582061,10.168
582062,10.154
582063,10.188
582064,10.16
582065,10.1
582066,10.25
582067,10.128
582068,10.404
582069,10.137
582070,10.199
582071,10.302
582072,10.245
582073,10.218
582144,1.859
582145,2.858
582146,4.004
582147,5.23
582148,6.762
582149,7.879
582150,8.873
582151,9.634
582152,10.121
582153,10.519
582154,10.88
582155,11.304
582156,11.682
582157,11.855
582158,12.347
582159,13.141
582160,13.661
582161,14.642
582162,15.042
582163,15.683
582164,16.362
582165,16.785
582166,17.427
582167,18.373
582168,18.725
582169,19.418
582170,19.612
582171,19.839
582172,19.983
582173,19.974
582174,20.055
582175,19.724
582176,19.218
582177,18.606
582178,17.396
582179,15.971
582180,14.601
582181,13.352
582182,12.391
582183,11.633
582184,11.109
582185,10.753
582186,10.762
582187,10.87
582188,11.089
582189,11.379
582190,11.608
582191,11.606
582192,12.036
582193,12.144
582194,12.159
582195,12.254
582196,12.505
582197,12.306
582198,12.246
582199,12.118
582200,11.737
582272,1.769
582273,2.642
582274,3.911
582275,5.317
582276,7.046
582277,8.564
582278,9.698
582279,10.4
582280,11.189
582281,11.737
582282,12.428
582283,13.106
582284,13.727
582285,14.247
582286,14.877
582287,15.358
582288,15.949
582289,16.34
582290,16.504
582291,16.934
582292,17.277
582293,17.59
582294,17.938
582295,18.297
582296,18.431
582297,18.612
582298,18.845
582299,18.761
582300,18.961
582301,18.663
582302,18.559
582303,18.119
582304,17.249
582305,16.321
582306,14.848
582307,12.938
582308,11.589
582309,10.567
582310,9.652
582311,9.346
582312,9.645
582313,10.239
582314,11.004
582315,12.015
582316,13.071
582317,13.797
582318,14.349
582319,14.813
582320,15.205
582321,15.129
582322,15.394
582323,15.599
582324,15.437
582325,15.481
582326,15.235
582327,14.978
582328,14.367
582400,1.071
582401,1.563
582402,2.253
582403,3.088
582404,4.028
582405,4.986
582406,5.681
582407,6.361
582408,7.219
582409,8.474
582410,10.081
582411,11.915
582412,13.363
582413,14.47
582414,15.462
582415,16.095
582416,16.323
582417,16.604
582418,16.831
582419,17.019
582420,17.06
582421,17.141
582422,17.227
582423,17.37
582424,17.41
582425,17.496
582426,17.62
582427,17.688
582428,17.779
582429,17.497
582430,17.175
582431,16.501
582432,15.491
582433,14.165
582434,12.626
582435,10.688
582436,9.621
