,data
516278,51.383
516279,50.677
516280,50.227
516281,49.534
516282,48.522
516283,46.801
516284,44.049
516375,0.079
516376,0.167
516377,0.403
516378,0.707
516380,3.081
516383,13.687
516384,16.302
516385,18.022
516386,19.017
516387,20.151
516388,22.365
516389,25.28
516390,28.501
516391,31.955
516392,34.154
516393,35.978
516394,37.885
516395,39.606
516396,41.68
516397,43.543
516398,44.564
516399,45.393
516400,46.064
516401,46.885
516402,48.079
516403,48.269
516404,49.063
516405,49.581
516406,49.831
516407,49.174
516408,48.592
516409,47.852
516410,46.742
516411,44.698
516512,14.768
516513,16.099
516514,16.973
516515,17.987
516516,19.747
516517,22.579
516518,25.243
516519,27.585
516520,30.064
516521,31.743
516522,33.283
516523,34.949
516524,37.533
516525,39.736
516526,40.94
516527,42.502
516528,43.271
516529,44.124
516530,44.984
516531,45.552
516532,45.716
516533,45.82
516534,46.007
516535,45.705
516536,44.929
516537,44.205
516538,42.981
516539,41.057
516642,16.664
516643,17.155
516645,20.404
516646,22.691
516647,23.791
516648,25.535
516649,26.973
516650,28.574
516651,30.346
516652,32.346
516653,34.229
516654,35.767
516655,37.32
516656,38.129
516657,38.823
516658,39.638
516659,40.142
516660,40.317
516661,40.214
516662,40.413
516663,40.247
516664,39.805
516665,39.16
516666,37.922
516667,36.16
516777,22.633
516778,24.261
516779,25.342
516780,26.873
516781,28.314
516782,29.377
516783,30.245
516784,30.845
516785,31.493
516786,32.092
516787,32.591
516788,32.619
516789,32.74
516790,33.126
516791,34.0
516792,34.315
516793,34.334
516909,23.65
516910,24.276
516913,24.959
516914,25.108
516915,25.285
516916,25.363
516917,25.874
516918,27.187
516919,28.783
530740,17.735
530741,17.91
530861,17.141
530862,17.496
530863,17.964
530864,18.498
530865,19.142
530866,19.79
530867,20.182
530868,20.7
530869,20.868
530870,20.747
530871,20.55
530872,19.886
530979,16.277
530980,17.208
530981,18.039
530982,17.828
530983,17.897
530985,18.487
530986,18.69
530987,18.805
530988,18.553
530989,18.702
530990,19.134
530991,19.244
530992,19.904
530993,20.812
530994,21.782
530995,22.76
530996,23.563
530997,23.905
530998,24.035
530999,23.861
531000,23.392
531001,22.348
531002,21.243
531104,12.573
531105,14.368
531106,15.99
531107,16.777
531108,17.255
531109,17.781
531110,18.135
531111,18.229
531112,18.756
531113,19.128
531114,19.414
531115,19.483
531116,19.858
531117,20.339
531118,20.435
531119,20.828
531120,21.446
531121,22.054
531122,23.131
531123,24.202
531124,25.323
531125,26.049
531126,26.358
531127,26.009
531128,25.448
531129,24.637
531130,23.236
531131,22.328
531231,9.788
531232,11.718
531233,14.2
531234,15.698
531235,16.775
531236,17.136
531237,17.694
531238,18.174
531239,18.749
531240,19.025
531241,19.371
531242,19.551
531243,20.181
531244,20.492
531245,20.862
531246,21.239
531247,21.518
531248,22.012
531249,22.812
531250,23.516
531251,25.003
531252,26.718
531253,28.371
531254,29.74
531255,29.508
531256,28.271
531257,26.731
531258,25.266
531259,23.87
531354,5.945
531355,7.065
531356,7.512
531357,8.126
531358,8.766
531359,9.928
531360,11.839
531361,14.386
531362,16.087
531363,17.471
531364,17.756
531365,18.193
531366,18.688
531367,19.049
531368,19.21
531369,19.521
531370,19.999
531371,20.097
531372,20.344
531373,20.612
531374,21.106
531375,21.661
531376,22.165
531377,22.929
531378,23.703
531379,25.333
531380,28.002
531381,31.159
531382,34.03
531383,33.933
531384,31.846
531385,29.63
531386,27.53
531387,26.036
531388,24.37
531480,2.959
531481,4.86
531482,6.437
531483,7.301
531484,7.828
531485,8.278
531486,8.705
531487,9.675
531488,11.658
531489,13.851
531490,15.715
531491,16.74
531492,17.347
531493,18.187
531494,18.749
531495,19.255
531496,19.426
531497,19.675
531498,19.795
531499,19.829
531500,19.951
531501,20.327
531502,20.547
531503,21.261
531504,21.822
531505,22.562
531506,23.551
531507,25.078
531508,28.411
531509,32.932
531510,36.718
531511,37.587
531512,35.334
531513,32.606
531514,29.839
531515,27.65
531516,25.526
531602,0.016
531603,0.028
531604,0.076
531605,0.292
531606,0.678
531607,1.589
531608,3.089
531609,5.067
531610,6.713
531611,7.672
531612,8.087
531613,8.266
531614,8.519
531615,9.182
531616,10.782
531617,12.703
531618,14.341
531619,15.85
531620,16.697
531621,17.63
531622,18.464
531623,19.159
531624,19.789
531625,20.206
531626,20.157
531627,20.136
531628,20.134
531629,20.121
531630,20.217
531631,20.648
531632,21.266
531633,21.979
531634,22.954
531635,24.825
531636,28.434
531637,33.12
531638,37.892
531639,39.562
531640,37.926
531641,35.254
531642,31.679
531643,28.621
531644,26.191
531729,0.052
531730,0.011
531731,0.019
531732,0.108
531733,0.276
531734,0.665
531735,1.539
531736,3.148
531737,5.093
531738,6.718
531739,7.669
531740,7.905
531741,8.1
531742,8.457
531743,9.033
531744,9.886
531745,11.43
531746,12.97
531747,14.51
531748,15.834
531749,17.4
531750,18.822
531751,20.272
531752,21.412
531753,22.113
531754,22.299
531755,22.247
531756,22.345
531757,21.987
531758,21.421
531759,21.275
531760,21.509
531761,22.316
531762,23.252
531763,24.991
531764,28.433
531765,33.425
531766,38.248
531767,40.197
531768,39.238
531769,36.581
531770,32.966
531771,29.924
531772,27.46
531856,0.015
531857,0.018
531858,0.015
531859,0.0
531860,0.052
531861,0.237
531862,0.575
531863,1.48
531864,2.933
531865,4.934
531866,6.596
531867,7.527
531868,7.891
531869,8.108
531870,8.355
531871,9.211
531872,10.5
531873,11.825
531874,13.466
531875,14.929
531876,16.657
531877,18.711
531878,21.286
531879,23.907
531880,26.625
531881,28.291
531882,29.386
531883,29.343
531884,29.254
531885,28.766
531886,28.006
531887,27.198
531888,27.07
531889,27.264
531890,27.833
531891,29.113
531892,31.572
531893,35.582
531894,39.721
531895,41.203
531896,40.569
531897,38.788
531898,36.855
531899,34.666
531900,32.963
531984,0.022
531985,0.01
531986,0.033
531987,0.009
531988,0.027
531989,0.179
531990,0.519
531991,1.275
531992,2.592
531993,4.39
531994,5.971
531995,6.978
531996,7.574
531997,8.176
531998,8.986
531999,10.484
532000,12.464
532001,14.537
532002,16.46
532003,18.067
532004,20.11
532005,22.664
532006,26.344
532007,30.975
532008,35.908
532009,39.199
532010,40.637
532011,41.21
532012,41.16
532013,40.437
532014,39.721
532015,38.623
532016,37.754
532017,37.65
532018,37.216
532019,37.26
532020,37.923
532021,40.134
532022,42.518
532023,43.487
532024,43.57
532025,43.475
532026,43.279
532027,42.831
532028,42.093
532112,0.006
532113,0.016
532114,0.012
532115,0.045
532116,0.027
532117,0.118
532118,0.456
532119,1.016
532120,2.169
532121,3.702
532122,5.29
532123,6.386
532124,7.474
532125,8.816
532126,10.986
532127,13.451
532128,16.397
532129,19.094
532130,21.148
532131,23.084
532132,25.091
532133,27.874
532134,32.243
532135,37.55
532136,42.976
532137,46.235
532138,48.188
532139,48.665
532140,48.834
532141,48.76
532142,48.012
532143,46.951
532144,46.036
532145,45.595
532146,45.191
532147,44.696
532148,44.904
532149,45.751
532150,46.705
532151,47.341
532152,47.81
532153,48.379
532154,48.992
532155,49.561
532156,48.809
532157,46.755
532240,0.017
532241,0.011
532242,0.038
532243,0.048
532244,0.071
532245,0.105
532246,0.338
532247,0.726
532248,1.544
532249,2.81
532250,4.173
532251,5.41
532252,6.907
532253,9.519
532254,13.213
532255,17.252
532256,21.05
532257,23.595
532258,25.597
532259,27.424
532260,29.601
532261,32.766
532262,37.07
532263,41.897
532264,45.998
532265,48.615
532266,50.219
532267,50.748
532268,50.853
532269,51.026
532270,50.484
532271,49.614
532272,49.255
532273,49.291
532274,49.599
532275,49.492
532276,49.814
532277,50.142
532278,50.889
532279,50.863
532280,51.283
532281,51.483
532282,51.979
532283,52.311
532284,51.34
532285,49.365
532369,0.008
532370,0.037
532371,0.046
532372,0.045
532373,0.083
532374,0.194
532375,0.446
532376,1.015
532377,1.665
532378,2.82
532379,4.066
532380,6.277
532381,9.581
532382,14.118
532383,18.801
532384,22.519
532385,25.377
532386,27.07
532387,28.832
532388,30.848
532389,33.683
532390,37.578
532391,41.841
532392,45.438
532393,47.795
532394,49.618
532395,49.818
532396,50.447
532397,50.351
532398,49.667
532399,49.127
532400,49.242
532401,49.714
532402,50.183
532403,50.809
532404,51.371
532405,51.696
532406,51.884
532407,51.767
532408,51.887
532409,51.992
532410,51.999
532411,51.762
532412,50.715
532413,48.366
532500,0.029
532501,0.087
532502,0.101
532503,0.178
532504,0.465
532505,0.912
532506,1.749
532507,2.998
532508,5.261
532509,8.924
532510,13.816
532511,18.657
532512,22.438
532513,24.849
532514,26.367
532515,27.844
532516,29.723
532517,32.459
532518,36.281
532519,39.971
532520,43.42
532521,45.92
532522,47.678
532523,48.661
532524,49.171
532525,49.545
532526,49.025
532527,48.174
532528,48.607
532529,49.163
532530,49.835
532531,50.589
532532,51.19
532533,51.505
532534,51.854
532535,51.45
532536,50.834
532537,50.988
532538,50.71
532539,50.386
532540,48.819
532541,46.419
532630,0.081
532631,0.157
532632,0.27
532633,0.625
532634,1.174
532635,2.306
532636,4.546
532637,8.275
532638,13.36
532639,17.94
532640,21.202
532641,22.93
532642,24.406
532643,25.8
532644,27.68
532645,30.848
532646,34.159
532647,38.062
532648,41.286
532649,43.421
532650,45.143
532651,46.746
532652,47.763
532653,48.451
532654,48.311
532655,48.28
532656,48.43
532657,48.993
532658,49.519
532659,50.066
532660,50.856
532661,51.254
532662,51.41
532663,51.105
532664,50.759
532665,50.522
532666,50.061
532667,49.203
532668,47.653
532760,0.217
532761,0.434
532762,0.871
532763,1.854
532764,3.715
532765,7.439
532766,12.357
532767,16.564
532768,19.757
532769,21.245
532770,22.348
532771,23.284
532772,25.635
532773,28.931
532774,32.225
532775,35.489
532776,38.216
532777,39.994
532778,41.775
532779,43.747
532780,45.2
532781,46.614
532782,47.463
532783,47.568
532784,48.202
532785,48.776
532786,49.296
532787,49.657
532788,50.383
532789,50.912
532790,51.232
532791,50.674
532792,50.094
532793,49.87
532794,49.097
532795,48.351
532796,45.846
532895,14.974
532896,17.827
532897,19.237
532898,20.413
532899,21.049
532900,23.183
532901,26.429
532902,29.491
532903,32.107
532904,34.705
532905,36.159
532906,37.961
532907,39.958
532908,42.101
532909,43.944
532910,45.132
532911,45.796
532912,46.482
532913,47.235
532914,48.091
532915,48.231
532916,48.983
532917,49.318
532918,49.224
532919,48.928
532920,48.553
532921,47.909
532922,47.279
532923,45.788
532924,43.2
533023,14.03
533024,16.992
533025,18.545
533026,19.53
533027,20.011
533028,21.592
533029,23.963
533030,26.456
533031,28.419
533032,30.695
533033,32.213
533034,33.826
533035,35.655
533036,37.834
533037,39.616
533038,40.955
533039,42.169
533040,42.743
533041,43.962
533042,44.427
533043,44.809
533044,45.018
533045,45.271
533046,45.455
533047,45.333
533048,44.882
533049,44.746
533050,44.071
533051,42.459
533153,18.498
533154,19.242
533155,19.526
533156,20.203
533157,21.584
533158,22.477
533159,24.475
533160,26.101
533161,27.423
533162,29.064
533163,30.179
533164,31.967
533165,33.157
533166,34.605
533167,35.824
533168,36.224
533169,36.968
533170,37.716
533171,37.939
533172,38.109
533173,38.253
533174,38.809
533175,39.55
533176,39.815
533177,39.497
533178,39.205
533283,18.27
533286,19.337
533287,20.529
533289,22.819
533290,24.065
533291,24.841
533292,25.86
533293,26.897
533294,28.073
533295,28.816
533296,29.654
533297,30.004
533298,30.327
533299,30.493
533300,30.556
533301,31.174
533302,32.13
533303,33.375
533304,33.986
533425,24.571
533426,24.523
533427,24.515
533428,24.413
533429,25.275
547119,16.045
547120,16.485
547121,17.173
547122,17.376
547123,17.721
547124,17.897
547125,18.157
547126,18.043
547127,17.676
547128,17.05
547129,16.693
547233,14.906
547234,16.034
547235,16.311
547236,17.108
547237,17.755
547238,18.617
547239,19.086
547240,18.736
547241,18.287
547242,18.602
547243,18.691
547244,18.731
547245,18.804
547246,18.867
547247,19.267
547248,19.465
547249,20.201
547250,21.01
547251,21.753
547252,22.137
547253,22.132
547254,22.149
547255,21.504
547256,21.136
547257,20.346
547258,19.552
547359,12.487
547360,15.342
547361,16.827
547362,17.648
547363,18.448
547364,19.178
547365,20.0
547366,20.624
547367,21.004
547368,21.26
547369,21.253
547370,21.279
547371,20.615
547372,20.743
547373,21.138
547374,21.784
547375,22.481
547376,22.534
547377,23.35
547378,24.149
547379,24.902
547380,25.655
547381,26.038
547382,25.546
547383,25.281
547384,24.361
547385,23.552
547386,22.47
547387,21.418
547486,10.238
547487,13.272
547488,15.063
547489,17.192
547490,18.593
547491,19.608
547492,20.644
547493,20.766
547494,21.268
547495,21.586
547496,22.086
547497,22.234
547498,22.263
547499,22.443
547500,22.364
547501,22.343
547502,22.765
547503,23.209
547504,23.778
547505,24.478
547506,25.41
547507,26.156
547508,27.051
547509,27.862
547510,27.972
547511,27.864
547512,26.973
547513,25.729
547514,24.446
547515,23.092
547614,10.026
547615,12.523
547616,15.195
547617,17.463
547618,18.676
547619,19.835
547620,20.213
547621,20.577
547622,20.957
547623,21.233
547624,21.709
547625,21.658
547626,22.068
547627,22.362
547628,22.585
547629,22.529
547630,22.918
547631,23.344
547632,23.644
547633,24.405
547634,25.244
547635,26.43
547636,28.279
547637,29.947
547638,30.813
547639,30.66
547640,29.354
547641,27.751
547642,26.408
547643,25.141
547644,23.623
547738,5.766
547739,6.776
547740,7.609
547741,8.313
547742,9.52
547743,11.17
547744,13.833
547745,16.365
547746,18.497
547747,19.364
547748,19.782
547749,20.03
547750,20.322
547751,20.42
547752,20.861
547753,21.183
547754,21.656
547755,22.0
547756,21.978
547757,22.333
547758,22.544
547759,22.838
547760,23.393
547761,23.978
547762,24.756
547763,26.415
547764,29.004
547765,32.562
547766,34.568
547767,34.462
547768,32.489
547769,30.129
547770,28.481
547771,26.643
547772,25.132
547863,1.375
547864,2.758
547865,4.593
547866,6.346
547867,7.358
547868,8.021
547869,8.418
547870,9.179
547871,10.574
547872,12.813
547873,15.482
547874,17.561
547875,18.615
547876,19.209
547877,19.423
547878,19.748
547879,20.218
547880,20.552
547881,20.63
547882,20.77
547883,21.058
547884,21.471
547885,21.67
547886,22.063
547887,22.667
547888,23.113
547889,23.581
547890,24.568
547891,26.415
547892,29.521
547893,33.97
547894,37.473
547895,38.107
547896,36.001
547897,33.196
547898,30.458
547899,27.94
547900,26.1
547986,0.01
547987,0.007
547988,0.044
547989,0.231
547990,0.606
547991,1.497
547992,2.919
547993,4.942
547994,6.625
547995,7.778
547996,8.266
547997,8.491
547998,9.016
547999,10.304
548000,12.152
548001,14.762
548002,16.645
548003,17.765
548004,18.485
548005,19.102
548006,19.739
548007,20.116
548008,20.671
548009,20.752
548010,21.014
548011,21.029
548012,21.086
548013,21.391
548014,21.602
548015,22.12
548016,22.841
548017,23.262
548018,24.381
548019,26.078
548020,29.494
548021,34.67
548022,38.844
548023,40.239
548024,38.767
548025,36.055
548026,32.361
548027,29.44
548028,27.21
548112,0.042
548113,0.018
548114,0.021
548115,0.037
548116,0.143
548117,0.277
548118,0.601
548119,1.401
548120,2.876
548121,4.859
548122,6.613
548123,7.748
548124,8.181
548125,8.296
548126,8.774
548127,9.645
548128,11.394
548129,13.324
548130,15.002
548131,16.503
548132,17.701
548133,19.072
548134,20.065
548135,21.251
548136,21.89
548137,22.615
548138,22.863
548139,22.756
548140,22.804
548141,22.826
548142,22.858
548143,22.95
548144,23.273
548145,23.965
548146,24.854
548147,26.366
548148,29.513
548149,34.711
548150,39.192
548151,40.824
548152,40.053
548153,37.582
548154,34.014
548155,31.318
548156,29.528
548239,0.014
548240,0.028
548241,0.0
548242,0.034
548243,0.041
548244,0.051
548245,0.203
548246,0.627
548247,1.451
548248,2.783
548249,4.824
548250,6.691
548251,7.615
548252,8.194
548253,8.385
548254,8.926
548255,9.775
548256,11.56
548257,13.51
548258,15.122
548259,17.037
548260,18.954
548261,20.854
548262,23.169
548263,25.468
548264,27.802
548265,29.109
548266,29.927
548267,30.121
548268,30.09
548269,29.65
548270,29.19
548271,28.698
548272,28.476
548273,28.891
548274,29.24
548275,30.181
548276,32.528
548277,36.485
548278,40.425
548279,41.753
548280,41.421
548281,39.711
548282,37.588
548283,35.868
548284,34.68
548285,33.199
548367,0.006
548368,0.016
548369,0.017
548370,0.04
548371,0.038
548372,0.08
548373,0.21
548374,0.482
548375,1.237
548376,2.592
548377,4.331
548378,6.256
548379,7.33
548380,8.04
548381,8.7
548382,9.631
548383,11.278
548384,13.606
548385,16.097
548386,18.085
548387,20.035
548388,22.193
548389,24.793
548390,28.502
548391,32.491
548392,36.765
548393,39.643
548394,40.871
548395,41.08
548396,41.216
548397,40.815
548398,39.854
548399,39.211
548400,38.354
548401,38.47
548402,38.216
548403,37.782
548404,38.703
548405,40.791
548406,42.909
548407,43.961
548408,44.048
548409,44.003
548410,43.708
548411,43.913
548412,43.114
548413,41.913
548495,0.023
548496,0.009
548497,0.038
548498,0.009
548499,0.033
548500,0.012
548501,0.181
548502,0.482
548503,1.045
548504,2.235
548505,3.885
548506,5.487
548507,6.735
548508,7.947
548509,9.478
548510,11.816
548511,14.477
548512,17.506
548513,20.343
548514,22.649
548515,24.665
548516,26.78
548517,29.884
548518,34.118
548519,39.082
548520,43.991
548521,46.77
548522,48.527
548523,48.768
548524,48.76
548525,48.457
548526,47.754
548527,46.845
548528,46.13
548529,45.804
548530,45.288
548531,44.751
548532,44.85
548533,45.571
548534,46.677
548535,47.385
548536,47.911
548537,48.232
548538,49.38
548539,50.006
548540,49.703
548541,48.385
548623,0.02
548624,0.01
548625,0.021
548626,0.023
548627,0.032
548628,0.078
548629,0.157
548630,0.362
548631,0.904
548632,1.769
548633,3.029
548634,4.578
548635,6.013
548636,7.734
548637,10.35
548638,14.239
548639,18.329
548640,21.948
548641,24.642
548642,27.121
548643,28.919
548644,31.176
548645,34.377
548646,38.572
548647,42.948
548648,46.716
548649,49.1
548650,50.704
548651,50.976
548652,50.847
548653,50.437
548654,50.041
548655,49.214
